id,smallint_col,bigint_col,float_col,double_col,row_encoded,checksum
1,,,,,DX8EAQL/gAABDAEQAABC/4AABQpkb3VibGVfY29sAAJpZAVpbnQ2NAQCAAIMc21hbGxpbnRfY29sAApiaWdpbnRfY29sAAlmbG9hdF9jb2wA,9f7abb98bb40f3d7e72a31239d669cc368eaf8464ad2558368134bb731990478
2,-32768,-9223372036854775808,0,0,DX8EAQL/gAABDAEQAAB0/4AABQJpZAVpbnQ2NAQCAAQMc21hbGxpbnRfY29sBWludDY0BAQA/v//CmJpZ2ludF9jb2wFaW50NjQECgD4//////////8JZmxvYXRfY29sB2Zsb2F0MzIIAgAACmRvdWJsZV9jb2wHZmxvYXQ2NAgCAAA=,4241a1c49c1e607581a3f3951256c4ecf8d4e005b2db5a9be8dce32591d8313a
3,32767,9223372036854775807,0,0,DX8EAQL/gAABDAEQAAB0/4AABQpkb3VibGVfY29sB2Zsb2F0NjQIAgAAAmlkBWludDY0BAIABgxzbWFsbGludF9jb2wFaW50NjQEBAD+//4KYmlnaW50X2NvbAVpbnQ2NAQKAPj//////////glmbG9hdF9jb2wHZmxvYXQzMggCAAA=,4affed9a68cfdf4dd7ea30f62968a311f8da4aa0d24ab13205f609b46ae99a62
4,-32767,-9223372036854775807,+Inf,+Inf,DX8EAQL/gAABDAEQAAB4/4AABQJpZAVpbnQ2NAQCAAgMc21hbGxpbnRfY29sBWludDY0BAQA/v/9CmJpZ2ludF9jb2wFaW50NjQECgD4//////////0JZmxvYXRfY29sB2Zsb2F0MzIIBAD+8H8KZG91YmxlX2NvbAdmbG9hdDY0CAQA/vB/,c2a3ee1018d074709ac5fd499c436e63023f8d1fd19d29cd71a35bfd198b0158
5,32766,9223372036854775806,-Inf,-Inf,DX8EAQL/gAABDAEQAAB4/4AABQJpZAVpbnQ2NAQCAAoMc21hbGxpbnRfY29sBWludDY0BAQA/v/8CmJpZ2ludF9jb2wFaW50NjQECgD4//////////wJZmxvYXRfY29sB2Zsb2F0MzIIBAD+8P8KZG91YmxlX2NvbAdmbG9hdDY0CAQA/vD/,46fbb4a8a9c88fe1098087821a6d123baf79ae5b6fe3bf4ee1a22444a1c39ca6
6,-32766,-9223372036854775806,NaN,NaN,DX8EAQL/gAABDAEQAAB+/4AABQJpZAVpbnQ2NAQCAAwMc21hbGxpbnRfY29sBWludDY0BAQA/v/7CmJpZ2ludF9jb2wFaW50NjQECgD4//////////sJZmxvYXRfY29sB2Zsb2F0MzIIBAD++H8KZG91YmxlX2NvbAdmbG9hdDY0CAoA+AEAAAAAAPh/,de1a0eec5bfa777610d3b36fdb2796b68eabfe69dee57d08ada1b924c84599c1
7,32765,9223372036854775805,1,1,DX8EAQL/gAABDAEQAAB4/4AABQpiaWdpbnRfY29sBWludDY0BAoA+P/////////6CWZsb2F0X2NvbAdmbG9hdDMyCAQA/vA/CmRvdWJsZV9jb2wHZmxvYXQ2NAgEAP7wPwJpZAVpbnQ2NAQCAA4Mc21hbGxpbnRfY29sBWludDY0BAQA/v/6,24079d0965960d10cf1ead1a7df8bb8333b1b13c42e089f89a98bef72abd6a5f
8,-16384,-4611686018427387904,-1,-1,DX8EAQL/gAABDAEQAAB4/4AABQJpZAVpbnQ2NAQCABAMc21hbGxpbnRfY29sBWludDY0BAQA/n//CmJpZ2ludF9jb2wFaW50NjQECgD4f/////////8JZmxvYXRfY29sB2Zsb2F0MzIIBAD+8L8KZG91YmxlX2NvbAdmbG9hdDY0CAQA/vC/,06dfdaa04ac26283eb2ae03e3483052887686e3c55d97f88f11342eaab63e452
9,16383,4611686018427387903,0.3,0.3,DX8EAQL/gAABDAEQAAD/gf+AAAUCaWQFaW50NjQEAgASDHNtYWxsaW50X2NvbAVpbnQ2NAQEAP5//gpiaWdpbnRfY29sBWludDY0BAoA+H/////////+CWZsb2F0X2NvbAdmbG9hdDMyCAcA+0AzM9M/CmRvdWJsZV9jb2wHZmxvYXQ2NAgKAPgzMzMzMzPTPw==,63ac27791ceada9f54df02f18f7174264c3ed819369f1143bcce3ab5379cab60
10,0,0,0.33333334,0.3333333333333333,DX8EAQL/gAABDAEQAAB3/4AABQJpZAVpbnQ2NAQCABQMc21hbGxpbnRfY29sBWludDY0BAIAAApiaWdpbnRfY29sBWludDY0BAIAAAlmbG9hdF9jb2wHZmxvYXQzMggHAPtgVVXVPwpkb3VibGVfY29sB2Zsb2F0NjQICgD4VVVVVVVV1T8=,7ebf90f999ce1a6208b34f6a3f68c9db6a7a7b6130a7b163a6a6453d282cd0f8
